,FROMNODENO,TONODENO,INDEX,XCOORD,YCOORD,"ZCOORD
"
463,505,177,2,1956344.8208,6890115.7295,"0.0000
"
464,505,177,3,1956362.5375,6890135.3111,"0.0000
"
465,505,177,4,1956389.5786,6890153.0277,"0.0000
"
466,505,177,5,1956413.8224,6890171.6768,"0.0000
"
467,177,176,1,1956447.3908,6890184.7311,"0.0000
"
468,177,176,2,1956460.4451,6890191.2583,"0.0000
"
469,180,181,1,1956530.3792,6890324.5992,"0.0000
"
470,180,181,2,1956548.0958,6890312.4773,"0.0000
"
471,176,181,1,1956500.5406,6890225.7591,"0.0000
"
472,176,181,2,1956525.7169,6890258.3950,"0.0000
"
473,176,181,3,1956548.0958,6890284.5037,"0.0000
"
474,181,182,1,1956594.7185,6890314.3422,"0.0000
"
475,181,182,2,1956678.6393,6890314.3422,"0.0000
"
476,181,182,3,1956721.5322,6890313.4098,"0.0000
"
477,200,198,1,1956673.0446,6890815.0699,"0.0000
"
478,200,198,2,1956653.4631,6890790.8261,"0.0000
"
479,200,198,3,1956646.9359,6890765.6499,"0.0000
"
480,200,198,4,1956628.2868,6890712.5000,"0.0000
"
481,200,198,5,1956601.2457,6890639.7686,"0.0000
"
482,200,198,6,1956569.5422,6890591.2810,"0.0000
"
483,200,198,7,1956519.1897,6890525.0768,"0.0000
"
484,200,186,1,1956716.8699,6890813.2050,"0.0000
"
485,200,186,2,1956706.6129,6890773.1095,"0.0000
"
486,200,186,3,1956667.4499,6890615.5248,"0.0000
"
487,200,186,4,1956655.3280,6890587.5512,"0.0000
"
488,187,197,1,1956828.7644,6890490.5760,"0.0000
"
489,187,197,2,1956836.2240,6890510.1575,"0.0000
"
490,187,197,3,1956860.4678,6890627.6467,"0.0000
"
491,187,197,4,1956865.1301,6890664.0124,"0.0000
"
492,197,200,1,1956848.3459,6890752.5955,"0.0000
"
493,197,200,2,1956837.1565,6890799.2182,"0.0000
"
494,197,200,3,1956825.9670,6890823.4620,"0.0000
"
495,197,200,4,1956815.7100,6890834.6515,"0.0000
"
496,197,200,5,1956793.3312,6890856.0979,"0.0000
"
497,197,200,6,1956770.0198,6890872.8821,"0.0000
"
498,197,200,7,1956757.8979,6890877.5444,"0.0000
"
499,197,200,8,1956740.1813,6890873.8145,"0.0000
"
500,197,200,9,1956725.2620,6890860.7602,"0.0000
"
501,188,191,1,1956939.7264,6890457.0077,"0.0000
"
502,188,191,2,1956975.1597,6890483.1164,"0.0000
"
503,188,191,3,1957015.2552,6890510.1575,"0.0000
"
504,188,191,4,1957026.4446,6890516.6847,"0.0000
"
505,188,191,5,1957040.4314,6890523.2119,"0.0000
"
506,196,191,1,1957066.5401,6890732.0816,"0.0000
"
507,196,191,2,1957083.3243,6890647.2282,"0.0000
"
508,189,130,1,1957218.5301,6890013.1596,"0.0000
"
509,189,130,2,1957221.3275,6889992.6456,"0.0000
"
510,189,130,3,1957232.5169,6889962.8071,"0.0000
"
511,183,135,1,1956822.2372,6890245.3406,"0.0000
"
512,183,135,2,1956828.7644,6890196.8530,"0.0000
"
513,183,135,3,1956848.3459,6890150.2303,"0.0000
"
514,135,136,1,1956853.9407,6890096.1480,"0.0000
"
515,135,136,2,1956850.2108,6890055.1200,"0.0000
"
516,189,135,1,1957005.9306,6890259.3274,"0.0000
"
517,189,135,2,1956981.6868,6890251.8678,"0.0000
"
518,189,135,3,1956969.5649,6890245.3406,"0.0000
"
519,189,135,4,1956875.3871,6890152.0952,"0.0000
"
520,132,135,1,1956950.9159,6889940.4282,"0.0000
"
521,132,135,2,1956954.6457,6889980.5237,"0.0000
"
522,132,135,3,1956951.8483,6890016.8894,"0.0000
"
523,132,135,4,1956947.1860,6890046.7280,"0.0000
"
524,132,135,5,1956943.4562,6890060.7148,"0.0000
"
525,132,135,6,1956905.2256,6890104.5401,"0.0000
"
526,132,131,1,1957041.3639,6889888.2108,"0.0000
"
527,132,131,2,1957089.8515,6889888.2108,"0.0000
"
528,132,131,3,1957111.2979,6889888.2108,"0.0000
"
529,127,192,1,1957709.0009,6890358.1676,"0.0000
"
530,192,129,1,1957430.1971,6890345.1132,"0.0000
"
531,192,129,2,1957345.3438,6890274.2467,"0.0000
"
532,192,129,3,1957329.4921,6890255.5976,"0.0000
"
533,192,129,4,1957313.6404,6890241.6108,"0.0000
"
534,192,129,5,1957309.9106,6890220.1644,"0.0000
"
535,192,129,6,1957301.5185,6890171.6768,"0.0000
"
536,192,129,7,1957298.7212,6890141.8383,"0.0000
"
537,192,129,8,1957296.8562,6890111.9997,"0.0000
"
538,192,129,9,1957306.1808,6890070.0393,"0.0000
"
539,192,129,10,1957315.5053,6890051.3902,"0.0000
"
540,194,192,1,1957574.7275,6890629.5116,"0.0000
"
541,194,192,2,1957555.1460,6890620.1871,"0.0000
"
542,194,192,3,1957497.3338,6890585.6863,"0.0000
"
543,194,192,4,1957479.6172,6890567.9697,"0.0000
"
544,194,192,5,1957463.7655,6890539.9961,"0.0000
"
545,194,192,6,1957459.1032,6890506.4277,"0.0000
"
546,191,194,1,1957159.7855,6890552.1180,"0.0000
"
547,191,194,2,1957174.7048,6890556.7802,"0.0000
"
548,191,194,3,1957183.0969,6890561.4425,"0.0000
"
549,191,194,4,1957193.3539,6890578.2267,"0.0000
"
550,191,194,5,1957200.8135,6890599.6731,"0.0000
"
551,191,194,6,1957208.2731,6890621.1195,"0.0000
"
552,191,194,7,1957212.9354,6890632.3090,"0.0000
"
553,191,194,8,1957224.1248,6890641.6335,"0.0000
"
554,191,194,9,1957255.8283,6890651.8905,"0.0000
"
555,191,194,10,1957353.7359,6890671.4720,"0.0000
"
556,191,194,11,1957432.9945,6890692.9185,"0.0000
"
557,191,194,12,1957466.5628,6890704.1079,"0.0000
"
558,191,194,13,1957493.6040,6890707.8378,"0.0000
"
559,191,194,14,1957571.9301,6890715.2974,"0.0000
"
560,191,194,15,1957606.4309,6890718.0947,"0.0000
"
561,191,194,16,1957625.0800,6890717.1623,"0.0000
"
562,191,194,17,1957637.2019,6890710.6351,"0.0000
"
563,123,154,1,1957743.5016,6888928.7158,"0.0000
"
564,123,154,2,1957724.8526,6888915.6614,"0.0000
"
565,154,110,1,1957369.5876,6888859.7142,"0.0000
"
566,154,110,2,1957332.2895,6888856.9168,"0.0000
"
567,153,154,1,1957450.7111,6888975.3385,"0.0000
"
568,153,154,2,1957471.2251,6888979.0683,"0.0000
"
569,153,154,3,1957480.5497,6888976.2709,"0.0000
"
570,153,154,4,1957485.2119,6888970.6762,"0.0000
"
571,151,150,1,1956211.9872,6888862.3303,"0.0000
"
572,151,150,2,1956211.9872,6888875.1516,"0.0000
"
573,503,502,1,1956407.8025,6889910.2220,"0.0000
"
574,503,502,2,1956401.8348,6889885.6052,"0.0000
"
575,506,516,1,1956044.6387,6889880.6712,"0.0000
"
576,506,516,2,1956035.5327,6889844.2472,"0.0000
"
577,516,168,1,1956049.1917,6889803.2703,"0.0000
"
578,516,168,2,1956071.9567,6889753.1873,"0.0000
"
579,239,238,1,1958651.6479,6890329.7445,"0.0000
"
580,299,330,1,1960813.8630,6890064.7527,"0.0000
"
581,299,330,2,1960811.5865,6890101.1767,"0.0000
"
582,330,329,1,1960936.7940,6890321.9971,"0.0000
"
583,330,329,2,1960968.6650,6890306.0616,"0.0000
"
584,330,329,3,1960989.1534,6890310.6146,"0.0000
"
585,330,329,4,1960991.4299,6890690.7899,"0.0000
"
586,318,317,1,1960577.1072,6889639.0475,"0.0000
"
587,318,317,2,1960574.8307,6889691.4070,"0.0000
"
588,318,317,3,1960574.8307,6889725.5544,"0.0000
"
589,303,302,1,1961221.3563,6890255.9786,"0.0000
"
590,303,302,2,1961248.6743,6890255.9786,"0.0000
"
591,303,302,3,1961303.3103,6890228.6606,"0.0000
"
592,303,302,4,1961330.6282,6890205.8957,"0.0000
"
593,303,302,5,1961346.5637,6890187.6837,"0.0000
"
594,302,304,1,1961423.9647,6890121.6652,"0.0000
"
595,302,304,2,1961474.0477,6890114.8357,"0.0000
"
596,302,304,3,1961508.1951,6890119.3887,"0.0000
"
597,320,319,1,1960754.6741,6889818.8909,"0.0000
"
598,320,319,2,1960779.7156,6889791.5729,"0.0000
"
599,320,319,3,1960784.2686,6889759.7019,"0.0000
"
600,320,319,4,1960793.3746,6889705.0659,"0.0000
"
601,320,319,5,1960820.6925,6889634.4945,"0.0000
"
602,320,319,6,1960850.2870,6889579.8585,"0.0000
"
603,320,319,7,1960882.1580,6889541.1580,"0.0000
"
604,320,319,8,1960911.7525,6889518.3931,"0.0000
"
605,320,319,9,1960923.1350,6889504.7341,"0.0000
"
606,317,298,1,1960354.0103,6889709.6189,"0.0000
"
607,317,298,2,1960326.6923,6889691.4070,"0.0000
"
608,317,298,3,1960310.7568,6889668.6420,"0.0000
"
609,317,298,4,1960299.3743,6889641.3240,"0.0000
"
610,326,327,1,1962020.5710,6890720.4911,"0.0000
"
611,321,327,1,1962071.5645,6889802.6068,"0.0000
"
612,321,327,2,1962056.9950,6889922.8059,"0.0000
"
613,321,327,3,1962056.9950,6889975.6207,"0.0000
"
614,321,327,4,1962077.0281,6890052.1111,"0.0000
"
615,321,327,5,1962091.5977,6890110.3894,"0.0000
"
616,321,327,6,1962091.5977,6890168.6678,"0.0000
"
617,321,327,7,1962069.7433,6890245.1581,"0.0000
"
618,321,327,8,1962058.8162,6890299.7941,"0.0000
"
619,321,327,9,1962060.6374,6890356.2513,"0.0000
"
620,321,327,10,1962067.9221,6890440.0264,"0.0000
"
621,321,327,11,1962058.8162,6890485.5564,"0.0000
"
622,293,295,1,1960693.6817,6891329.3495,"0.0000
"
623,286,517,1,1960402.1077,6892025.3207,"0.0000
"
624,517,277,1,1960453.1013,6892112.7383,"0.0000
"
625,517,277,2,1960477.8696,6892149.1622,"0.0000
"
626,260,284,1,1959641.5751,6891551.8090,"0.0000
"
627,260,284,2,1959682.3699,6891572.2064,"0.0000
"
628,260,284,3,1959721.7078,6891601.3456,"0.0000
"
629,260,284,4,1959765.4166,6891650.8822,"0.0000
"
630,260,284,5,1959798.9267,6891669.8227,"0.0000
"
631,260,284,6,1959830.9798,6891678.5644,"0.0000
"
632,260,284,7,1959864.4898,6891697.5049,"0.0000
"
633,260,284,8,1959906.7416,6891736.8428,"0.0000
"
634,260,284,9,1959932.9669,6891763.0681,"0.0000
"
635,260,284,10,1959973.7618,6891784.9225,"0.0000
"
636,258,259,1,1959688.1978,6890839.3560,"0.0000
"
637,258,259,2,1959677.9990,6890868.4951,"0.0000
"
638,260,259,1,1959621.1776,6891477.5041,"0.0000
"
639,260,259,2,1959629.9194,6891455.6497,"0.0000
"
640,260,259,3,1959635.7472,6891417.7687,"0.0000
"
641,260,259,4,1959638.6611,6891387.1726,"0.0000
"
642,260,259,5,1959631.3764,6891336.1790,"0.0000
"
643,260,259,6,1959627.0055,6891288.0994,"0.0000
"
644,260,259,7,1959618.2637,6891228.3641,"0.0000
"
645,260,259,8,1959624.0916,6891174.4566,"0.0000
"
646,295,296,1,1960897.5558,6890937.9101,"0.0000
"
647,295,296,2,1960906.2976,6890920.4266,"0.0000
"
648,210,212,1,1958085.8751,6891019.5682,"0.0000
"
649,210,212,2,1958115.0142,6891039.6013,"0.0000
"
650,212,214,1,1958246.1406,6890852.0178,"0.0000
"
651,212,214,2,1958298.9553,6890720.8915,"0.0000
"
652,212,214,3,1958318.9885,6890664.4344,"0.0000
"
653,209,208,1,1957783.3042,6891040.7680,"0.0000
"
654,209,208,2,1957822.6421,6891084.4768,"0.0000
"
655,212,263,1,1958087.8087,6891167.5235,"0.0000
"
656,212,263,2,1958084.8947,6891187.9209,"0.0000
"
657,212,263,3,1958092.1795,6891206.8614,"0.0000
"
658,212,263,4,1958105.2922,6891219.9740,"0.0000
"
659,212,263,5,1958322.3791,6891234.5436,"0.0000
"
660,212,263,6,1958478.2737,6891244.7423,"0.0000
"
661,263,264,1,1958650.1949,6891324.8751,"0.0000
"
662,263,264,2,1958809.0034,6891441.4318,"0.0000
"
663,263,264,3,1958874.5666,6891482.2267,"0.0000
"
664,263,264,4,1958921.1893,6891504.0811,"0.0000
"
665,265,264,1,1958998.4081,6891268.0537,"0.0000
"
666,265,264,2,1958985.2955,6891308.8485,"0.0000
"
667,267,265,1,1959055.2295,6891129.6426,"0.0000
"
668,267,265,2,1959061.0574,6891154.4109,"0.0000
"
669,267,265,3,1959053.7726,6891177.7222,"0.0000
"
670,264,266,1,1959120.7927,6891396.2661,"0.0000
"
671,264,266,2,1959110.5940,6891428.3192,"0.0000
"
672,264,266,3,1959273.7734,6891473.4849,"0.0000
"
673,264,266,4,1959301.4556,6891406.4648,"0.0000
"
674,264,266,5,1959294.1708,6891387.5243,"0.0000
"
675,264,266,6,1959259.2038,6891371.4978,"0.0000
"
676,264,266,7,1959235.8925,6891364.2130,"0.0000
"
677,264,266,8,1959209.6672,6891348.1864,"0.0000
"
678,264,266,9,1959193.6407,6891337.9877,"0.0000
"
679,264,266,10,1959173.2432,6891326.3320,"0.0000
"
680,264,266,11,1959168.8724,6891303.0207,"0.0000
"
681,266,259,1,1959266.4886,6891281.1663,"0.0000
"
682,266,259,2,1959292.7139,6891298.6498,"0.0000
"
683,266,259,3,1959336.4227,6891330.7029,"0.0000
"
684,266,259,4,1959375.7606,6891343.8156,"0.0000
"
685,266,259,5,1959397.6149,6891351.1003,"0.0000
"
686,266,259,6,1959412.1845,6891346.7295,"0.0000
"
687,266,259,7,1959426.7541,6891330.7029,"0.0000
"
688,266,259,8,1959486.4894,6891123.8147,"0.0000
"
689,266,259,9,1959501.0590,6891096.1325,"0.0000
"
690,266,259,10,1959519.9995,6891087.3907,"0.0000
"
691,266,259,11,1959547.6817,6891078.6490,"0.0000
"
692,262,261,1,1959053.7726,6891700.7705,"0.0000
"
693,262,261,2,1959128.0775,6891709.5123,"0.0000
"
694,262,261,3,1959208.2102,6891719.7110,"0.0000
"
695,261,260,1,1959307.2835,6891689.1149,"0.0000
"
696,261,260,2,1959337.8796,6891652.6909,"0.0000
"
697,261,260,3,1959374.3036,6891614.8100,"0.0000
"
698,261,260,4,1959407.8137,6891608.9821,"0.0000
"
699,261,260,5,1959452.9794,6891619.1808,"0.0000
"
700,261,260,6,1959487.9464,6891630.8365,"0.0000
"
701,261,260,7,1959502.5160,6891633.7504,"0.0000
"
702,263,262,1,1958572.9761,6891294.2789,"0.0000
"
703,263,262,2,1958580.2609,6891304.4777,"0.0000
"
704,263,262,3,1958602.1152,6891313.2194,"0.0000
"
705,263,262,4,1958625.4266,6891335.0738,"0.0000
"
706,263,262,5,1958690.9897,6891416.6635,"0.0000
"
707,263,262,6,1958712.8441,6891442.8888,"0.0000
"
708,263,262,7,1958763.8377,6891489.5115,"0.0000
"
709,263,262,8,1958817.7452,6891566.7303,"0.0000
"
710,262,271,1,1958966.2640,6891779.9927,"0.0000
"
711,262,271,2,1958991.0323,6891830.9863,"0.0000
"
712,262,271,3,1959007.0588,6891916.9469,"0.0000
"
713,262,271,4,1959027.4563,6891999.9935,"0.0000
"
714,262,271,5,1959042.0258,6892030.5897,"0.0000
"
715,262,271,6,1959109.0460,6892104.8946,"0.0000
"
716,262,271,7,1959125.0725,6892132.5768,"0.0000
"
717,262,271,8,1959132.3573,6892182.1134,"0.0000
"
718,262,271,9,1959152.7547,6892234.5640,"0.0000
"
719,271,272,1,1959215.4040,6892336.5511,"0.0000
"
720,271,272,2,1959235.8014,6892355.4916,"0.0000
"
721,271,272,3,1959259.1128,6892375.8890,"0.0000
"
722,261,272,1,1959470.3718,6891991.2518,"0.0000
"
723,261,272,2,1959480.5706,6892013.1062,"0.0000
"
724,261,272,3,1959480.5706,6892029.1327,"0.0000
"
725,261,272,4,1959382.9543,6892250.5905,"0.0000
"
726,261,272,5,1959358.1860,6892272.4449,"0.0000
"
727,261,272,6,1959331.9607,6892300.1271,"0.0000
"
728,261,272,7,1959314.4772,6892330.7233,"0.0000
"
729,261,272,8,1959304.2785,6892356.9485,"0.0000
"
730,272,275,1,1959381.4973,6892442.9091,"0.0000
"
731,272,275,2,1959428.1200,6892460.3926,"0.0000
"
732,272,275,3,1959546.1337,6892483.7040,"0.0000
"
733,272,275,4,1959608.7830,6892501.1875,"0.0000
"
734,272,275,5,1959653.9487,6892528.8697,"0.0000
"
735,272,275,6,1959668.5183,6892559.4658,"0.0000
"
736,272,275,7,1959667.0613,6892591.5190,"0.0000
"
737,272,275,8,1959639.3791,6892657.0821,"0.0000
"
738,272,275,9,1959626.2665,6892686.2213,"0.0000
"
739,272,275,10,1959635.0082,6892715.3605,"0.0000
"
740,272,275,11,1959710.7701,6892778.0097,"0.0000
"
741,272,275,12,1959757.3928,6892799.8641,"0.0000
"
742,272,275,13,1959855.0091,6892849.4007,"0.0000
"
743,272,275,14,1959908.9165,6892881.4538,"0.0000
"
744,272,275,15,1959970.1088,6892906.2221,"0.0000
"
745,272,275,16,1960031.3011,6892909.1360,"0.0000
"
746,272,275,17,1960067.7251,6892898.9373,"0.0000
"
747,272,275,18,1960095.4073,6892885.8247,"0.0000
"
748,272,275,19,1960123.0895,6892879.9969,"0.0000
"
749,276,278,1,1960215.8796,6893141.0657,"0.0000
"
750,276,278,2,1960221.7075,6893203.7150,"0.0000
"
751,276,278,3,1960220.2505,6893254.7085,"0.0000
"
752,276,278,4,1960210.0518,6893304.2452,"0.0000
"
753,277,275,1,1960421.3109,6892312.0560,"0.0000
"
754,277,275,2,1960400.9134,6892387.8178,"0.0000
"
755,277,275,3,1960387.8008,6892450.4671,"0.0000
"
756,277,275,4,1960370.3173,6892532.0568,"0.0000
"
757,277,275,5,1960360.1186,6892581.5934,"0.0000
"
758,277,275,6,1960265.4162,6892794.3095,"0.0000
"
759,277,275,7,1960243.5619,6892833.6474,"0.0000
"
760,277,275,8,1960224.6214,6892852.5878,"0.0000
"
761,483,484,1,1958194.3763,6894633.1041,"0.0000
"
762,484,485,1,1958327.3239,6894665.8857,"0.0000
"
763,484,485,2,1958458.4502,6894667.7069,"0.0000
"
764,484,485,3,1958505.8014,6894662.2433,"0.0000
"
765,484,485,4,1958538.5829,6894638.5677,"0.0000
"
766,484,485,5,1958571.3645,6894605.7861,"0.0000
"
767,484,485,6,1958498.5166,6894197.8375,"0.0000
"
768,484,485,7,1958485.7682,6894163.2348,"0.0000
"
769,484,485,8,1958469.3774,6894165.0560,"0.0000
"
770,483,485,1,1958152.4888,6894554.7925,"0.0000
"
771,483,485,2,1958174.3431,6894492.8718,"0.0000
"
772,483,485,3,1958234.4427,6894425.4874,"0.0000
"
773,489,486,1,1958168.7444,6895522.7313,"0.0000
"
774,489,486,2,1958208.8108,6895520.9101,"0.0000
"
775,489,486,3,1958223.3804,6895506.3405,"0.0000
"
776,489,486,4,1958228.8440,6895480.8437,"0.0000
"
777,489,486,5,1958208.8108,6895300.5450,"0.0000
"
778,489,486,6,1958205.1684,6895258.6575,"0.0000
"
779,489,486,7,1958212.4532,6895153.0279,"0.0000
"
780,489,486,8,1958210.6320,6895085.6436,"0.0000
"
781,491,495,1,1956655.2401,6893690.0294,"0.0000
"
782,491,495,2,1956665.9112,6893604.6607,"0.0000
"
783,491,495,3,1956697.9245,6893487.2787,"0.0000
"
784,491,495,4,1956715.7096,6893401.9100,"0.0000
"
785,491,495,5,1956705.0385,6893312.9843,"0.0000
"
786,491,495,6,1956733.4948,6893152.9180,"0.0000
"
787,491,495,7,1956761.9510,6893056.8782,"0.0000
"
788,491,495,8,1956786.8502,6892989.2946,"0.0000
"
789,491,495,9,1956786.8502,6892900.3689,"0.0000
"
790,491,492,1,1957452.0147,6894757.1381,"0.0000
"
791,491,492,2,1957487.5850,6894742.9100,"0.0000
"
792,491,492,3,1957480.4709,6894714.4538,"0.0000
"
793,491,492,4,1957498.2561,6894006.6050,"0.0000
"
794,346,496,1,1957474.7797,6892999.9657,"0.0000
"
795,346,496,2,1957403.6391,6893005.6570,"0.0000
"
796,346,496,3,1957352.4179,6893002.8113,"0.0000
"
797,495,498,1,1956670.8341,6892766.8522,"0.0000
"
798,495,498,2,1956628.9466,6892746.8191,"0.0000
"
799,495,498,3,1956594.3438,6892710.3951,"0.0000
"
800,495,498,4,1956581.5954,6892675.7923,"0.0000
"
801,495,498,5,1956576.1318,6892633.9047,"0.0000
"
802,495,498,6,1956587.0590,6892584.7324,"0.0000
"
803,495,498,7,1956752.7881,6892260.5589,"0.0000
"
804,495,498,8,1956783.7485,6892227.7774,"0.0000
"
805,495,498,9,1956836.5633,6892207.7442,"0.0000
"
806,495,498,10,1956894.8416,6892204.1018,"0.0000
"
807,216,217,1,1957101.5477,6891575.7881,"0.0000
"
808,219,217,1,1956764.9901,6890949.8785,"0.0000
"
809,219,217,2,1956801.1227,6890982.5144,"0.0000
"
810,219,217,3,1956830.2619,6891017.4814,"0.0000
"
811,219,217,4,1956873.3879,6891089.7466,"0.0000
"
812,219,217,5,1956902.5271,6891122.3824,"0.0000
"
813,219,217,6,1956942.1564,6891148.0249,"0.0000
"
814,219,217,7,1956991.1102,6891181.8264,"0.0000
"
815,219,217,8,1957089.0179,6891290.2241,"0.0000
"
816,219,217,9,1957118.1570,6891320.5289,"0.0000
"
817,219,217,10,1957132.1438,6891343.8402,"0.0000
"
818,219,217,11,1957136.8061,6891377.6417,"0.0000
"
819,219,217,12,1957114.6603,6891445.2446,"0.0000
"
820,219,200,1,1956676.4070,6890903.2558,"0.0000
"
821,219,200,2,1956675.2415,6890888.1034,"0.0000
"
822,219,200,3,1956684.5660,6890871.7855,"0.0000
"
823,219,200,4,1956691.5594,6890855.4675,"0.0000
"
824,221,220,1,1955632.0587,6890377.5849,"0.0000
"
825,221,220,2,1955681.0125,6890403.2274,"0.0000
"
826,221,220,3,1955714.8140,6890423.0420,"0.0000
"
827,221,220,4,1955725.3041,6890437.0289,"0.0000
"
828,221,220,5,1955729.9663,6890480.1548,"0.0000
"
829,220,219,1,1955995.7157,6890734.2485,"0.0000
"
830,220,219,2,1956104.1135,6890790.1958,"0.0000
"
831,220,219,3,1956129.7559,6890814.6727,"0.0000
"
832,220,219,4,1956238.1537,6890986.0111,"0.0000
"
833,220,219,5,1956259.1339,6891012.8191,"0.0000
"
834,220,219,6,1956282.4453,6891026.8059,"0.0000
"
835,220,219,7,1956311.5844,6891033.7993,"0.0000
"
836,220,219,8,1956348.8826,6891026.8059,"0.0000
"
837,220,219,9,1956442.1280,6891011.6535,"0.0000
"
838,220,219,10,1956578.4994,6891017.4814,"0.0000
"
839,220,219,11,1956612.3008,6891013.9847,"0.0000
"
840,220,219,12,1956640.2744,6891001.1634,"0.0000
"
841,220,219,13,1956661.2546,6890966.1964,"0.0000
"
842,220,222,1,1955728.6855,6890656.3660,"0.0000
"
843,220,222,2,1955711.6118,6890693.3591,"0.0000
"
844,220,222,3,1955691.6924,6890804.3384,"0.0000
"
845,352,222,1,1954876.3768,6891710.0025,"0.0000
"
846,352,222,2,1954983.0877,6891578.3925,"0.0000
"
847,352,222,3,1955061.3424,6891453.8964,"0.0000
"
848,352,222,4,1955118.2548,6891325.8434,"0.0000
"
849,352,222,5,1955160.9392,6891226.2466,"0.0000
"
850,352,222,6,1955228.5227,6891162.2200,"0.0000
"
851,352,222,7,1955452.6156,6890927.4561,"0.0000
"
852,352,222,8,1955580.6686,6890884.7718,"0.0000
"
853,425,422,1,1953515.0834,6891838.7874,"0.0000
"
854,519,526,1,1954290.9426,6889910.4508,"0.0000
"
855,519,526,2,1954347.8551,6889942.3218,"0.0000
"
856,519,526,3,1954363.7905,6889965.0867,"0.0000
"
857,526,527,1,1954427.5325,6890124.4416,"0.0000
"
858,526,527,2,1954477.6155,6890131.2711,"0.0000
"
859,527,528,1,1954580.0579,6890128.9946,"0.0000
"
860,527,528,2,1954618.7584,6890135.8241,"0.0000
"
861,522,166,1,1954898.7677,6889796.6258,"0.0000
"
862,522,166,2,1954907.8737,6889762.4784,"0.0000
"
863,522,355,1,1955297.1550,6889901.3448,"0.0000
"
864,522,355,2,1955285.7725,6890010.6167,"0.0000
"
865,522,355,3,1955299.4315,6890031.1052,"0.0000
"
866,522,355,4,1955360.8970,6890138.1006,"0.0000
"
867,522,355,5,1955367.7265,6890160.8656,"0.0000
"
868,522,355,6,1955390.4915,6890263.3081,"0.0000
"
869,522,355,7,1955388.2150,6890327.0500,"0.0000
"
870,522,355,8,1955397.3210,6890368.0270,"0.0000
"
871,358,523,1,1954873.7263,6890210.9486,"0.0000
"
872,358,523,2,1954891.9382,6890144.9301,"0.0000
"
873,365,528,1,1954586.8874,6890393.0685,"0.0000
"
874,371,370,1,1954630.1409,6890759.5848,"0.0000
"
875,389,388,1,1952994.0208,6889321.3912,"0.0000
"
876,405,396,1,1951573.4857,6889048.2113,"0.0000
"
877,405,396,2,1951678.2046,6889093.7413,"0.0000
"
878,407,395,1,1952058.3799,6888488.1927,"0.0000
"
879,407,395,2,1952124.3983,6888581.5291,"0.0000
"
880,407,395,3,1952331.5597,6888781.8610,"0.0000
"
881,407,395,4,1952365.7072,6888822.8380,"0.0000
"
882,401,534,1,1952910.0626,6888251.5252,"0.0000
"
883,401,534,2,1952957.4138,6888184.1408,"0.0000
"
884,401,534,3,1953013.8710,6888124.0413,"0.0000
"
885,535,539,1,1953168.6729,6888318.9096,"0.0000
"
886,399,539,1,1953478.2767,6888426.3603,"0.0000
"
887,399,539,2,1953472.8131,6888400.8635,"0.0000
"
888,399,539,3,1953456.4223,6888395.3999,"0.0000
"
889,430,428,1,1954770.0560,6888036.0164,"0.0000
"
890,430,428,2,1954807.0491,6888050.2445,"0.0000
"
891,430,428,3,1954866.8072,6888050.2445,"0.0000
"
892,440,442,1,1954617.4648,6886732.0290,"0.0000
"
893,440,437,1,1954672.1007,6886813.9830,"0.0000
"
894,437,438,1,1954750.4123,6886801.2346,"0.0000
"
895,437,438,2,1954815.9755,6886781.2014,"0.0000
"
896,437,438,3,1954999.9166,6886704.7111,"0.0000
"
897,437,438,4,1955038.1617,6886688.3203,"0.0000
"
898,435,436,1,1954847.4552,6887460.3877,"0.0000
"
899,433,435,1,1954727.9390,6887457.5421,"0.0000
"
900,433,435,2,1954742.1671,6887503.0720,"0.0000
"
901,433,435,3,1954747.8584,6887716.4938,"0.0000
"
902,433,435,4,1954750.7040,6887744.9500,"0.0000
"
903,433,435,5,1954773.4690,6887753.4869,"0.0000
"
904,434,435,1,1954918.5958,6887966.9086,"0.0000
"
905,434,435,2,1954890.1395,6887944.1437,"0.0000
"
906,434,435,3,1954861.6833,6887912.8418,"0.0000
"
907,432,438,1,1954995.4276,6887318.1065,"0.0000
"
908,432,438,2,1955021.0382,6887221.3553,"0.0000
"
909,432,438,3,1955049.4944,6886916.8736,"0.0000
"
910,399,591,1,1953682.4891,6888631.8830,"0.0000
"
911,592,426,1,1954770.6555,6888640.9890,"0.0000
"
912,591,592,1,1953871.4385,6888711.5605,"0.0000
"
913,591,592,2,1953976.1574,6888741.1549,"0.0000
"
914,591,592,3,1954069.4939,6888745.7079,"0.0000
"
915,591,592,4,1954217.4663,6888741.1549,"0.0000
"
916,591,592,5,1954290.3143,6888722.9429,"0.0000
"
917,591,592,6,1954451.9457,6888709.2840,"0.0000
"
918,591,592,7,1954618.1301,6888695.6250,"0.0000
"
919,594,6,1,1956329.3953,6887012.7558,"0.0000
"
920,594,6,2,1956521.7401,6886993.1652,"0.0000
"
921,594,6,3,1956518.1782,6886752.7341,"0.0000
"
922,593,599,1,1959023.5322,6888041.4126,"0.0000
"
923,593,599,2,1959066.2165,6888080.5400,"0.0000
"
924,593,599,3,1959084.0017,6888130.3384,"0.0000
"
925,607,222,1,1955336.9010,6892168.8788,"0.0000
"
926,607,222,2,1955692.0481,6891334.1579,"0.0000
"
927,607,222,3,1955714.2795,6891267.4636,"0.0000
"
