NO,FROMNODENO,TONODENO,NAME,TYPENO,TSYSSET,USERDIRECTION,LENGTH,NUMLANES,PLANNO,CAPPRT,V0PRT,T_PUTSYS(B),T_PUTSYS(M),T_PUTSYS(TR),T_PUTSYS(W),TMODELSPECIAL,TMODELMAINNODESPECIAL,ADDVAL1,ADDVAL2,ADDVAL3,ADDVAL_TSYS(B),ADDVAL_TSYS(M),ADDVAL_TSYS(SC),ADDVAL_TSYS(SCP),ADDVAL_TSYS(SD),ADDVAL_TSYS(SO),ADDVAL_TSYS(TR),ADDVAL_TSYS(W),TOLLSYSTEMNO,TOLL_PRTSYS(SC),TOLL_PRTSYS(SCP),TOLL_PRTSYS(SD),TOLL_PRTSYS(SO),COSTRATE1_PUTSYS(B),COSTRATE1_PUTSYS(M),COSTRATE1_PUTSYS(TR),COSTRATE2_PUTSYS(B),COSTRATE2_PUTSYS(M),COSTRATE2_PUTSYS(TR),COSTRATE3_PUTSYS(B),COSTRATE3_PUTSYS(M),COSTRATE3_PUTSYS(TR),NUMFAREPOINTS_TSYS(B),NUMFAREPOINTS_TSYS(M),NUMFAREPOINTS_TSYS(TR),FROMNODEORIENTATION,TONODEORIENTATION,FROMMAINNODEORIENTATION,TOMAINNODEORIENTATION,EWSTYPE,EWSCLASS,RESIDENTS,BUILDINGHEIGHT,BUILDINGTYPE,DISTANCEBUILDING,SIDEWALKWIDTH,SIDEWALKWIDTHFUTURE,CYCLELANEWIDTH,CYCLELANEWIDTHFUTURE,CURVATURE,SURFACETYPE,NOISEIMMISHEIGHT,SHAREHGV,SLOPE,SHOWBARTEXT,BARTEXTRELPOS,PRESETSTOCKINGCAP,USEPRESETSTOCKINGCAP,PERMEABILITY,ALLOWLEADLAGOPTIMIZATION,HASMEASQ,MEASQ,HASMEASV,MEASV,FORCEDCONGESTIONSTATE,DUEFUNDIAG,DUEVWAVE,SPACEPERPCU,SBAREACTIONTIMEFACTOR,SBAEFFVEHLENGTHFACTOR,URBAN,TURNONRED,ICAARRIVALTYPE,ICAISWORKZONEINAPPROACH,ICANUMOPENLANESINWORKZONE,ICALANEWIDTHINWORKZONE,ICASUSTAINEDSPILLBACKFACTOR,ICADOWNSTREAMLANEBLOCKAGEFACTOR,ICARIGHTINFLUENCEOPPOSINGLEFT,OUTCAPPRT,USEOUTCAPPRT,VISTROSHOWNAME,ICALEFTTURNSONINTERGREEN,ICASHAREDLEFTTURNSONINTERGREEN,ICARIGHTTURNSONINTERGREEN,ICAPROGRESSIONREGIME,ICADISTANCELADISCHARGESPACE,ICAPROPORTIONUSINGCURBLANE,ICANEARSIDETRANSITVEHICLESPERHOUR,ICANEARSIDETRANSITVEHICLEDWELLTIME,ICANEARSIDELOADINGONGREEN,ICAFARSIDETRANSITVEHICLESPERHOUR,ICAFARSIDETRANSITVEHICLEDWELLTIME,ICAFARSIDESTORAGESPACEAVAILABLE,ICAPARKINGMOVESPERHOUR,ICAUSEPRESETCURBLANEADJUSTMENT,ICAPRESETCURBLANEADJUSTMENT,ICAUSEPRESETADJACENTLANEADJUSTMENT,ICAPRESETADJACENTLANEADJUSTMENT,ICAUSEPRESETQUEUECURBLANEADJUSTMENT,ICAPRESETQUEUECURBLANEADJUSTMENT,ICAUSEPRESETQUEUEADJACENTLANEADJUSTMENT,ICAPRESETQUEUEADJACENTLANEADJUSTMENT,ICAUSEPRESETNEARSIDETRANSITADJUSTMENT,ICAPRESETNEARSIDETRANSITADJUSTMENT,ICAUSEPRESETFARSIDETRANSITADJUSTMENT,ICAPRESETFARSIDETRANSITADJUSTMENT,ICAUSEPRESETPARKINGADJUSTMENT,ICAPRESETPARKINGADJUSTMENT,Q_POPO,Q_RANO
210,253,255,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.171km,1,0,400,30km/h,25s,12s,12s,154s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,SE,NW,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
210,255,253,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.171km,1,0,400,30km/h,25s,12s,12s,154s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,NW,SE,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
211,255,298,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.048km,1,0,400,30km/h,7s,3s,3s,43s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
211,298,255,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.048km,1,0,400,30km/h,7s,3s,3s,43s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
212,298,318,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.173km,1,0,400,30km/h,25s,12s,12s,156s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
212,318,298,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.173km,1,0,400,30km/h,25s,12s,12s,156s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
213,318,319,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.207km,1,0,400,30km/h,30s,15s,15s,186s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
213,319,318,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.207km,1,0,400,30km/h,30s,15s,15s,186s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
214,310,319,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.093km,1,0,400,30km/h,13s,7s,7s,83s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
214,319,310,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.093km,1,0,400,30km/h,13s,7s,7s,83s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
215,309,310,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.076km,1,0,400,30km/h,11s,5s,5s,68s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
215,310,309,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.076km,1,0,400,30km/h,11s,5s,5s,68s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
216,308,309,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.066km,1,0,400,30km/h,9s,5s,5s,59s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
216,309,308,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.066km,1,0,400,30km/h,9s,5s,5s,59s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
217,307,308,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.110km,1,0,400,30km/h,16s,8s,8s,99s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
217,308,307,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.110km,1,0,400,30km/h,16s,8s,8s,99s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
218,306,307,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.048km,1,0,400,30km/h,7s,3s,3s,43s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
218,307,306,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.048km,1,0,400,30km/h,7s,3s,3s,43s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
219,305,306,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.151km,1,0,400,30km/h,22s,11s,11s,136s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
219,306,305,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.151km,1,0,400,30km/h,22s,11s,11s,136s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
220,305,321,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.188km,1,0,400,30km/h,27s,14s,14s,169s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
220,321,305,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.188km,1,0,400,30km/h,27s,14s,14s,169s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
225,339,340,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.504km,1,0,400,30km/h,73s,36s,36s,454s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,SW,NE,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
225,340,339,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.504km,1,0,400,30km/h,73s,36s,36s,454s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,NE,SW,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
226,340,342,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.094km,1,0,400,30km/h,14s,7s,7s,85s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
226,342,340,,7,"B,M,SC,SCp,SD,SO,Tr,W",0,0.094km,1,0,400,30km/h,14s,7s,7s,85s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,9km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
228,107,108,,5,"B,M,SC,SCp,SD,SO,Tr,W",0,0.164km,1,0,600,50km/h,24s,12s,12s,148s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,15km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
228,108,107,,5,,0,0.164km,1,0,600,50km/h,24s,12s,12s,148s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,-,-,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,15km/h,7.00m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
229,500,501,,97,W,0,0.087km,1,0,10000,5km/h,6s,6s,6s,78s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,SW,E,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,50km/h,0.24m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
229,501,500,,97,W,0,0.087km,1,0,10000,5km/h,6s,6s,6s,78s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,E,SW,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,50km/h,0.24m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
230,137,499,,97,W,0,0.090km,1,0,10000,5km/h,6s,6s,6s,81s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,W,NE,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,50km/h,0.24m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
230,499,137,,97,W,0,0.090km,1,0,10000,5km/h,6s,6s,6s,81s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,NE,W,-,-,111,3,0,0.00m,0,0.00m,0.00m,0,0.00m,0,0,1,2.25m,0,0.000,1,0.500,0,0,0,0,0,0,0,0,0,1,50km/h,0.24m,1.000,1.000,0,0,3,0,1,0.000,1.000,1.000,1,99999,0,0,2.000,0.000,2.000,3,999.00m,0.500,0.000,0s,0.000,0.000,0s,0.00m,0.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,,
