NO,CODE,NAME,TYPENO,CONTROLTYPE,MAINNODENO,USEMETHODIMPATNODE,METHODIMPATNODE,AUTOLINKORIENTATION,XCOORD,YCOORD,ZCOORD,ADDVAL1,ADDVAL2,ADDVAL3,T0PRT,CAPPRT,LANEDEF,ICAISCBD,ICASNEAKERS,ICAUSEPRESETLOSSTIME,ICALOSSTIME,ICAPHFVOLADJ,BBACKLINKCAPMODEL,USEBBACKLINKCAP,USEBBACKNODECAP,USEBBACKTURNCAP,USEPRESETBBACKCAPSETTINGS,ROUNDABOUTCIRCULARLANEWIDTH,ROUNDABOUTCIRCULATINGSPEED,USELOCALICAMETHOD,ICAMETHODALLWAYSTOP,ICAMETHODROUNDABOUT,ICAMETHODSIGNALIZED,ICAMETHODTWOWAYSTOP,VISTRODOANALYSIS,SIGNALWARRANTPOPISBELOW10000,ICAPEDESTRIANWALKINGSPEED,ICARIGHTTURNPEDESTRIANFACTOR,ICACONFIDENCELEVEL
92,,,0,0,0,0,0,1,1958983.2081,6885163.9413,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
93,,,0,0,0,0,0,1,1959306.0703,6885583.5455,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
94,,,0,0,0,0,0,1,1959479.7398,6885648.8173,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
95,,,0,0,0,0,0,1,1959524.0314,6885651.1484,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
96,,,0,0,0,0,0,1,1958807.2075,6885539.2539,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
97,,,0,0,0,0,0,1,1959103.2616,6885922.7256,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
98,,,0,0,0,0,0,1,1958898.1217,6885617.3470,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
99,,,0,0,0,0,0,1,1959236.1362,6885556.7375,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
100,,,0,0,0,0,0,1,1958229.0861,6886306.1972,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
103,,,0,0,0,0,0,1,1956791.0732,6884721.8813,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
104,,,0,0,0,0,0,1,1956989.5839,6884836.6169,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
105,,,0,0,0,0,0,1,1956869.3847,6885532.3149,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
107,,,0,0,0,0,0,1,1956658.0777,6888757.7746,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
108,,,0,0,0,0,0,1,1956923.8271,6888801.5999,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
109,,,0,0,0,0,0,1,1956638.4962,6888960.1171,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
110,,,0,0,0,0,0,1,1957302.4033,6888858.4796,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
111,,,0,0,0,0,0,1,1957263.2403,6889007.6722,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
112,,,0,0,0,0,0,1,1956908.9078,6888944.2654,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
113,,,0,0,0,0,0,1,1956967.6524,6888962.9145,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
114,,,0,0,0,0,0,1,1956911.7052,6889019.7941,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
115,,,0,0,0,0,0,1,1956821.2571,6889324.7066,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
116,,,0,0,0,0,0,1,1956642.2260,6889302.3277,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
117,,,0,0,0,0,0,1,1957268.8350,6889479.4939,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
118,,,0,0,0,0,0,1,1957395.6487,6889380.6538,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
119,,,0,0,0,0,0,1,1957467.4477,6889470.1694,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
120,,,0,0,0,0,0,1,1957584.0044,6889244.5155,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
121,,,0,0,0,0,0,1,1957650.2086,6889331.2337,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
123,,,0,0,0,0,0,1,1957839.4968,6889054.2949,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
124,,,0,0,0,0,0,1,1957678.8793,6889750.7820,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
125,,,0,0,0,0,0,1,1957543.8599,6889848.5032,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
126,,,0,0,0,0,0,1,1957951.1558,6890286.3835,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
127,,,0,0,0,0,0,1,1957781.0762,6890195.3760,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
128,,,0,0,0,0,0,1,1957360.3530,6890018.5828,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
129,,,0,0,0,0,0,1,1957337.9741,6890011.1231,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
130,,,0,0,0,0,0,1,1957235.7772,6889952.1921,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
131,,,0,0,0,0,0,1,1957136.5641,6889892.5150,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
132,,,0,0,0,0,0,1,1956947.0895,6889894.7529,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
133,,,0,0,0,0,0,1,1956997.8149,6889671.7099,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
134,,,0,0,0,0,0,1,1956873.2391,6889731.3870,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
135,,,0,0,0,0,0,1,1956866.5254,6890131.9692,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
136,,,0,0,0,0,0,1,1956831.4652,6889911.9101,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
137,,,0,0,0,0,0,1,1956722.5546,6889917.8778,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
138,,,0,0,0,0,0,1,1956836.6869,6889533.7068,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
139,,,0,0,0,0,0,1,1956607.6763,6889468.0620,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
140,,,0,0,0,0,0,1,1956632.2930,6889363.6272,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
141,,,0,0,0,0,0,1,1956446.5482,6889428.5260,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
142,,,0,0,0,0,0,1,1956365.9842,6889420.3204,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
143,,,0,0,0,0,0,1,1956487.3076,6889444.4597,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
144,,,0,0,0,0,0,1,1956514.0430,6889447.3242,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
145,,,0,0,0,0,0,1,1956513.5655,6889570.0203,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
146,,,0,0,0,0,0,1,1956556.0556,6889637.3360,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
147,,,0,0,0,0,0,1,1956720.3764,6889803.8648,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
148,,,0,0,0,0,0,1,1956509.8399,6888962.7448,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
149,,,0,0,0,0,0,1,1956327.0790,6888829.9633,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
150,,,0,0,0,0,0,1,1956226.3740,6888886.6565,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
151,,,0,0,0,0,0,1,1956203.2491,6888724.7825,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
153,,,0,0,0,0,0,1,1957286.7055,6888952.9821,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
154,,,0,0,0,0,0,1,1957500.8785,6888885.9620,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
156,,,0,0,0,0,0,1,1956101.1847,6888645.5210,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
159,,,0,0,0,0,0,1,1955706.3487,6888456.1164,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
160,,,0,0,0,0,0,1,1955578.1363,6888396.3810,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
161,,,0,0,0,0,0,1,1955193.4991,6888661.5476,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
162,,,0,0,0,0,0,1,1955104.6246,6889056.3835,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
165,,,0,0,0,0,0,1,1955092.9689,6889709.1012,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
166,,,0,0,0,0,0,1,1954926.8756,6889679.9620,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
167,,,0,0,0,0,0,1,1955700.5209,6890268.5735,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
168,,,0,0,0,0,0,1,1956095.3568,6889709.1012,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
169,,,0,0,0,0,0,1,1956370.7221,6889688.7038,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
170,,,0,0,0,0,0,1,1956104.0869,6889402.5337,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
171,,,0,0,0,0,0,1,1956354.7305,6889293.6231,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
172,,,0,0,0,0,0,1,1956351.0007,6889239.9138,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
173,,,0,0,0,0,0,1,1956133.9255,6889191.4262,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
174,,,0,0,0,0,0,1,1956301.1079,6889399.5196,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
175,,,0,0,0,0,0,1,1956457.3275,6890048.6716,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
176,,,0,0,0,0,0,1,1956469.2396,6890199.2162,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
177,,,0,0,0,0,0,1,1956422.2439,6890179.0752,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
179,,,0,0,0,0,0,1,1956423.7358,6890440.9083,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
180,,,0,0,0,0,0,1,1956512.5054,6890347.6629,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
181,,,0,0,0,0,0,1,1956564.7229,6890306.6349,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
182,,,0,0,0,0,0,1,1956759.4192,6890311.8567,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
183,,,0,0,0,0,0,1,1956825.8099,6890290.9697,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
184,,,0,0,0,0,0,1,1956833.2696,6890334.2356,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
185,,,0,0,0,0,0,1,1956771.3546,6890357.3604,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
186,,,0,0,0,0,0,1,1956599.7831,6890477.4605,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
187,,,0,0,0,0,0,1,1956790.0037,6890408.0859,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
188,,,0,0,0,0,0,1,1956879.5193,6890418.5294,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
189,,,0,0,0,0,0,1,1957159.2554,6890292.4616,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
190,,,0,0,0,0,0,1,1957147.3200,6890358.8523,0.0000,0,0,0,0s,100000,0,0,2.000,0,0s,1.000,BBACKLINKCAPMODEL_LINKCAP,1,0,1,0,3.50m,30km/h,0,HCM 2010,HCM 2010,HCM 2010,HCM 2010,0,0,4km/h,Toronto,0.950
